lane,filename,descriptor,stericx,morfeus,absolute_difference,relative_difference
source_float64,inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,sterimol_b5,9.465792655944824,9.465790894491183,1.761453640725108e-06,1.860862616086547e-07
source_float64,inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,sterimol_b5,9.465731620788574,9.465729421134563,2.1996540109370244e-06,2.323808248760795e-07
source_float64,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,pyr_p,0.9479392170906067,0.9479392328702374,1.5779630713197434e-08,1.664624710744248e-08
source_float64,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,pyr_p,0.9470087289810181,0.9470087239425197,5.0384983962814545e-09,5.320435038133054e-09
source_float64,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,pyr_p,0.9466845989227295,0.946684601306658,2.383928499050114e-09,2.5181866228305664e-09
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,pyr_p,0.9405514001846313,0.9405513665496195,3.363501188680118e-08,3.576095158969368e-08
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,pyr_p,0.9397690892219543,0.9397690751999296,1.4022024763526986e-08,1.4920713112999482e-08
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,pyr_p,0.9371498823165894,0.9371499093372306,2.70206412800178e-08,2.8832784393189863e-08
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,pyr_p,0.9346572160720825,0.9346571819237514,3.414833116277549e-08,3.653567513651362e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,pyr_p,0.9346532821655273,0.9346532897154479,7.549920577609726e-09,8.077776712162724e-09
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,pyr_p,0.9518364667892456,0.9518364601080223,6.6812233523450004e-09,7.019297570915449e-09
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,pyr_p,0.9518359899520874,0.9518360163525661,2.6400478692067963e-08,2.773637290300755e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,pyr_p,0.951836347579956,0.9518363343419972,1.3237958840228714e-08,1.3907809948629553e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,pyr_p,0.9505084156990051,0.9505084310803026,1.5381297457928156e-08,1.61821788791989e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,pyr_p,0.9384198784828186,0.9384198472673468,3.121547176299089e-08,3.326386569283407e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,pyr_p,0.9310571551322937,0.9310571385136067,1.6618686982106112e-08,1.7849266489312506e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,pyr_p,0.931056022644043,0.9310560041041145,1.8539928481331458e-08,1.9912796222361556e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,pyr_p,0.9310547709465027,0.9310548101229634,3.917646074214076e-08,4.207750211501165e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,pyr_p,0.9203587770462036,0.9203587697814012,7.2648024262989e-09,7.893446191667623e-09
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,pyr_p,0.9203543663024902,0.9203543392668894,2.7035600869140808e-08,2.937520878173518e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,pyr_p,0.9243069291114807,0.9243069016892631,2.742221760776431e-08,2.9667870658162857e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,pyr_p,0.9243060946464539,0.9243060999594491,5.312995265960296e-09,5.748090666277531e-09
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,pyr_p,0.9243081212043762,0.9243081969263307,7.57219544844645e-08,8.192284211723777e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,pyr_p,0.9243054389953613,0.9243053742494997,6.474586167204421e-08,7.004812854692677e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,pyr_p,0.9363370537757874,0.9363370432271719,1.0548615425598484e-08,1.1265831574111079e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,pyr_p,0.9363361597061157,0.9363361642608387,4.554722932148536e-09,4.8644099266892245e-09
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,pyr_p,0.9381223320960999,0.9381223459957979,1.3899698059205434e-08,1.4816508868522032e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,pyr_p,0.938122570514679,0.9381225667119284,3.802750558890011e-09,4.053575400300259e-09
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,pyr_p,0.9382885694503784,0.9382885648532422,4.597136227246779e-09,4.899490838371047e-09
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,pyr_p,0.9382725358009338,0.9382725422653436,6.4644097852450955e-09,6.88969301993808e-09
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,pyr_p,0.9376227855682373,0.9376228114569064,2.5888669097362538e-08,2.7610963365040095e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,pyr_p,0.9315826296806335,0.9315826194248862,1.0255747362464263e-08,1.1008950949294934e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,pyr_p,0.9349253177642822,0.9349252925218411,2.5242441137329763e-08,2.6999420530427103e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,pyr_p,0.9338037371635437,0.9338037962534228,5.908987910085983e-08,6.327868802626239e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,pyr_p,0.9405191540718079,0.9405191354779134,1.8593894424157043e-08,1.9769820435082143e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,pyr_p,0.9431007504463196,0.9431007503732209,7.309863825355478e-11,7.750883267204152e-11
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,pyr_p,0.938606321811676,0.938606330523447,8.711770971281396e-09,9.281602614402749e-09
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,pyr_p,0.9317666292190552,0.9317666550720564,2.585300118429501e-08,2.7746218480307947e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,pyr_p,0.9318070411682129,0.9318070024877315,3.8680481373454256e-08,4.15112585226183e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,pyr_p,0.9318071007728577,0.9318071225768029,2.1803945204901254e-08,2.3399633547128306e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,pyr_p,0.9266741275787354,0.9266741502265023,2.2647766995120833e-08,2.4439838954809685e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,pyr_p,0.9266758561134338,0.9266759146260626,5.8512628742235506e-08,6.314249439173872e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,pyr_p,0.9266763925552368,0.9266763410486958,5.1506541032253494e-08,5.558201796105517e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,pyr_p,0.9400246143341064,0.9400246131737829,1.1603235039459037e-09,1.2343543857094664e-09
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,pyr_p,0.9400250315666199,0.9400250745560783,4.298945843750346e-08,4.5732246512472014e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,pyr_p,0.9400237202644348,0.940023723258903,2.9944682289340108e-09,3.1855241041712188e-09
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,pyr_p,0.9400234818458557,0.9400234890751982,7.2293424580038845e-09,7.69059767337959e-09
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,pyr_p,0.9400233626365662,0.9400233820193016,1.9382735416684227e-08,2.0619418396856686e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,pyr_p,0.9400225281715393,0.9400225408387994,1.2667260129717306e-08,1.3475485511670897e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,pyr_p,0.9400235414505005,0.9400235628863137,2.143581323554855e-08,2.280348502087601e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,pyr_p,0.9400245547294617,0.9400245266291514,2.8100310300871456e-08,2.989316715132615e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,pyr_p,0.9400243759155273,0.9400244014839945,2.556846712131744e-08,2.719979085750657e-08
source_float64,inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,pyr_p,0.9476227164268494,0.9476227191753407,2.748491323423252e-09,2.9004067418466913e-09
source_float64,inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,pyr_p,0.9476240873336792,0.9476240815463635,5.7873157377485995e-09,6.107185170204488e-09
source_float64,inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,pyr_p,0.9434747099876404,0.9434746812863835,2.8701256926666474e-08,3.042080248251459e-08
source_float64,inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,pyr_p,0.943476140499115,0.9434761607094849,2.0210369933160166e-08,2.1421177105272236e-08
source_float64,inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,pyr_p,0.9352414011955261,0.9352413503933225,5.080220366604493e-08,5.431988613920856e-08
source_float64,inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,pyr_p,0.9352422952651978,0.9352422899533291,5.311868611634907e-09,5.6796711062969385e-09
source_float64,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,pyr_alpha,14.844343185424805,14.844343527012246,3.4158744099954674e-07,2.3011286445773788e-08
source_float64,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,pyr_alpha,14.989654541015625,14.989654615322312,7.430668702568255e-08,4.957198076447126e-09
source_float64,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,pyr_alpha,15.04920482635498,15.049205587145865,7.607908845130851e-07,5.0553557801277384e-08
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,pyr_alpha,16.82419776916504,16.824201130936753,3.3617717143386017e-06,1.9981761322128357e-07
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,pyr_alpha,16.94716453552246,16.947167398389873,2.862867411579373e-06,1.6892896283371638e-07
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,pyr_alpha,17.346614837646484,17.346612172138546,2.665507938814926e-06,1.5366158604134595e-07
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,pyr_alpha,17.70378303527832,17.70378621107606,3.1757977403401583e-06,1.7938522881355608e-07
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,pyr_alpha,17.70769691467285,17.707696514736366,3.999364857065757e-07,2.2585460812124722e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,pyr_alpha,15.083725929260254,15.083731442661161,5.513400907375399e-06,3.65519694402799e-07
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,pyr_alpha,15.083807945251465,15.08380737651675,5.687347144345267e-07,3.770498391009436e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,pyr_alpha,15.083747863769531,15.083748272534878,4.087653469042607e-07,2.7099719480771088e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,pyr_alpha,15.30105972290039,15.30105855068163,1.1722187611695745e-06,7.66103049202014e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,pyr_alpha,17.122283935546875,17.122284165379213,2.298323380500733e-07,1.342299519329249e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,pyr_alpha,18.21673583984375,18.216740938976933,5.099133183250615e-06,2.799146784999505e-07
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,pyr_alpha,18.216894149780273,18.216896316088363,2.1663080893574715e-06,1.1891751765882772e-07
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,pyr_alpha,18.21706199645996,18.21706042484986,1.5716101025020635e-06,8.627133389524432e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,pyr_alpha,19.649866104125977,19.649866796337783,6.922118060970206e-07,3.522730272278643e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,pyr_alpha,19.650455474853516,19.650456614028325,1.1391748095945786e-06,5.797192563868107e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,pyr_alpha,19.135501861572266,19.135508511861467,6.650289201104442e-06,3.47536580853451e-07
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,pyr_alpha,19.135623931884766,19.13562152971144,2.4021733260326528e-06,1.2553411564410665e-07
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,pyr_alpha,19.13535499572754,19.135348868530485,6.127197053729105e-06,3.2020304912264965e-07
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,pyr_alpha,19.135704040527344,19.13570853372652,4.493199174504525e-06,2.3480704498531115e-07
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,pyr_alpha,17.371408462524414,17.371408473623976,1.1099562158278786e-08,6.389557976908954e-10
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,pyr_alpha,17.37152099609375,17.371516779327575,4.21676617534672e-06,2.4274024133371874e-07
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,pyr_alpha,17.20460319519043,17.20460077405599,2.4211344396007917e-06,1.4072598785621274e-07
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,pyr_alpha,17.20456886291504,17.204568108335206,7.545798332841969e-07,4.385927205685685e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,pyr_alpha,17.164438247680664,17.164438046047106,2.0163355785030035e-07,1.1747169194201244e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,pyr_alpha,17.166770935058594,17.166772649246397,1.7141878032589375e-06,9.98549837108834e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,pyr_alpha,17.25609588623047,17.256093516219742,2.3700107263380232e-06,1.3734340997343045e-07
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,pyr_alpha,18.120527267456055,18.120524026629543,3.2408265120409396e-06,1.7884838800899405e-07
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,pyr_alpha,17.662944793701172,17.662948764769546,3.971068373687103e-06,2.2482476887482016e-07
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,pyr_alpha,17.811681747436523,17.811678062174916,3.685261606989343e-06,2.0690142692481102e-07
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,pyr_alpha,16.84098243713379,16.84098421528625,1.7781524626059309e-06,1.0558483042766198e-07
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,pyr_alpha,16.396879196166992,16.396879009802312,1.863646801325558e-07,1.1365862980457688e-08
source_float64,inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,pyr_alpha,17.0878963470459,17.087894853992374,1.49305352437068e-06,8.737492459592508e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,pyr_alpha,17.104389190673828,17.104384326958503,4.86371532559815e-06,2.8435489010454285e-07
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,pyr_alpha,17.09940528869629,17.099408314843824,3.0261475352233447e-06,1.769738156726965e-07
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,pyr_alpha,17.09938621520996,17.099387643485965,1.428276004133977e-06,8.352790368361996e-08
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,pyr_alpha,17.769479751586914,17.769475443501776,4.308085138404749e-06,2.4244301144973856e-07
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,pyr_alpha,17.76937484741211,17.76937056187198,4.285540128989851e-06,2.411756856590859e-07
source_float64,inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,pyr_alpha,17.769309997558594,17.769316273428828,6.275870234162539e-06,3.5318580285202644e-07
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,pyr_alpha,16.921497344970703,16.921498370320602,1.0253498992085497e-06,6.059450982230735e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,pyr_alpha,16.921432495117188,16.921430702592442,1.7925247455252702e-06,1.059322215142628e-07
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,pyr_alpha,16.9216251373291,16.921628990558496,3.853229394223945e-06,2.2771031065471727e-07
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,pyr_alpha,16.92166519165039,16.921664960754836,2.3089555512001425e-07,1.3644966713116777e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,pyr_alpha,16.921682357788086,16.921681068629074,1.2891590124297636e-06,7.618386182799072e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,pyr_alpha,16.92180633544922,16.921805623109822,7.123393963581748e-07,4.209594485504224e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,pyr_alpha,16.92165184020996,16.92165255733652,7.171265608008071e-07,4.2379227346202127e-08
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,pyr_alpha,16.9215087890625,16.92151086449955,2.075437048887352e-06,1.2265081206439498e-07
source_float64,inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,pyr_alpha,16.921533584594727,16.92152797223755,5.612357178108596e-06,3.3166964515950084e-07
source_float64,inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,pyr_alpha,14.872562408447266,14.872560369854188,2.0385930774580174e-06,1.3707075491790415e-07
source_float64,inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,pyr_alpha,14.872349739074707,14.872348994056235,7.450184718038599e-07,5.009420314851461e-08
source_float64,inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,pyr_alpha,15.42654037475586,15.426542725862266,2.3511064064507536e-06,1.5240656628196897e-07
source_float64,inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,pyr_alpha,15.426349639892578,15.426350435724839,7.958322605361445e-07,5.1589147015170264e-08
source_float64,inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,pyr_alpha,17.621997833251953,17.622001220048084,3.3867961306555117e-06,1.9219134582753537e-07
source_float64,inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,pyr_alpha,17.621862411499023,17.621866244044647,3.832545623083661e-06,2.1748806681465302e-07
source_float64,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,buried_volume,85.16978454589844,85.16979068540967,6.1395112282980335e-06,7.208555027422166e-08
source_float64,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,buried_volume,92.40034484863281,92.40034496968262,1.2104980839922064e-07,1.310057970443056e-09
source_float64,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,buried_volume,91.49506378173828,91.49506869443512,4.91269683777773e-06,5.3693569586625475e-08
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,buried_volume,65.22262573242188,65.22263018274585,4.450323970672798e-06,6.823281977748419e-08
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,buried_volume,53.50843048095703,53.508432887161256,2.4062042243144788e-06,4.4968691746003656e-08
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,buried_volume,67.33235168457031,67.33235128772179,3.968485202676675e-07,5.893875866177181e-09
source_float64,inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,buried_volume,70.2035903930664,70.20359234955829,1.956491885835021e-06,2.786882865043773e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,buried_volume,47.60276794433594,47.602767915589574,2.8746363511800155e-08,6.038800845105043e-10
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,buried_volume,46.84901428222656,46.84901857053372,4.288307160038585e-06,9.153462102055153e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,buried_volume,46.84901428222656,46.84901857053372,4.288307160038585e-06,9.153462102055153e-08
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,buried_volume,46.84124755859375,46.84124795872902,4.001352706950456e-07,8.542369986546849e-09
source_float64,inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,buried_volume,47.36964797973633,47.36964956144859,1.581712261611301e-06,3.33908373031023e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,buried_volume,48.908226013183594,48.90823069877911,4.685595513365115e-06,9.580382374130907e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,buried_volume,54.56523513793945,54.5652360926004,9.54660947627417e-07,1.7495772326675203e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,buried_volume,54.56523513793945,54.5652360926004,9.54660947627417e-07,1.7495772326675203e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,buried_volume,54.56135177612305,54.56135078669805,9.894249970443525e-07,1.8134173417230944e-08
source_float64,inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,buried_volume,50.45458221435547,50.454582447914326,2.3355885758746808e-07,4.629091080648173e-09
